user_id,group,converted,session_seconds
10723,B,0,51.9
9255,B,0,126.5
8189,B,0,55.6
3471,A,0,107.7
331,A,0,39.6
6429,B,0,121.8
1352,A,0,77.6
4047,A,0,28.4
1845,A,0,88.2
10337,B,0,138.5
1092,A,0,123.9
74,A,0,190.5
6086,A,0,85.4
10138,B,0,78.1
6673,B,0,79.1
8604,B,0,98.6
10054,B,0,134.7
7407,B,0,68.8
8684,B,0,69.0
42,A,0,145.6
2555,A,0,63.4
11305,B,0,18.6
5014,A,0,15.5
10658,B,0,136.0
319,A,0,124.2
4148,A,0,78.2
2151,A,0,7.8
3049,A,0,18.9
8420,B,0,63.1
4845,A,0,84.9
9689,B,0,119.8
8369,B,0,100.9
6326,B,0,84.1
9245,B,0,77.4
5562,A,0,121.2
1370,A,0,147.7
7609,B,0,158.4
10433,B,0,137.8
4964,A,0,119.6
5647,A,0,83.3
86,A,0,89.0
6922,B,0,180.3
1403,A,0,68.7
2058,A,0,51.8
1517,A,1,179.0
1036,A,0,105.5
4505,A,0,5.1
7076,B,0,69.9
3474,A,0,45.6
3412,A,0,119.5
6424,B,0,106.5
6551,B,0,86.7
9148,B,0,124.0
5814,A,0,39.4
11792,B,0,61.5
4680,A,0,201.5
10847,B,0,124.7
9397,B,1,127.5
9948,B,0,104.7
2961,A,0,154.4
9781,B,0,74.3
10202,B,0,29.4
10773,B,0,42.2
3861,A,0,44.0
7047,B,0,121.8
9308,B,0,110.6
11779,B,0,127.4
899,A,0,130.6
4875,A,0,79.5
12117,B,0,171.6
959,A,0,56.9
2367,A,0,163.7
9017,B,0,63.2
12306,B,0,55.1
466,A,0,53.9
10147,B,0,90.6
3095,A,0,73.8
8505,B,0,79.9
1415,A,0,103.7
2859,A,0,135.4
869,A,0,50.9
11609,B,0,120.2
8385,B,0,114.6
1484,A,0,117.3
11015,B,0,121.1
11065,B,0,25.2
4460,A,0,67.4
8973,B,0,221.1
7434,B,0,80.0
1702,A,0,46.4
4786,A,0,172.1
7234,B,0,23.5
11810,B,0,99.3
10100,B,0,77.5
7984,B,0,101.2
2448,A,0,176.7
3560,A,0,35.4
12272,B,0,148.3
6848,B,0,70.2
9583,B,0,130.4
12309,B,0,109.7
9960,B,0,120.1
9996,B,0,131.6
10183,B,0,50.6
8272,B,0,93.6
9009,B,0,84.1
4793,A,0,40.9
1112,A,0,170.5
10188,B,0,5.9
8297,B,0,65.1
7654,B,0,168.5
8084,B,0,57.3
8671,B,0,113.1
8291,B,0,39.4
9691,B,0,147.3
10506,B,0,180.5
9170,B,0,23.8
3563,A,0,99.5
10265,B,0,97.0
10114,B,0,133.2
6686,B,0,77.0
12314,B,1,113.9
12125,B,0,88.3
1220,A,0,105.8
3884,A,0,85.1
5560,A,0,128.9
8240,B,0,130.5
10640,B,0,69.5
3066,A,0,57.9
8697,B,0,91.0
6998,B,0,113.1
11369,B,0,65.5
1119,A,0,93.0
7776,B,0,52.1
1587,A,0,65.9
7455,B,0,74.5
11102,B,0,61.3
7276,B,0,40.2
1635,A,0,97.2
6194,A,0,77.8
544,A,0,76.2
9552,B,0,130.7
411,A,0,108.7
7837,B,0,152.9
11585,B,0,97.5
5786,A,0,116.1
5227,A,0,50.1
9958,B,0,12.6
6148,A,0,59.9
5498,A,0,77.6
5689,A,0,147.8
5361,A,0,59.6
11554,B,0,121.5
12291,B,0,123.0
5938,A,0,83.4
10514,B,1,130.1
10179,B,0,88.3
734,A,0,71.0
4405,A,0,72.2
10081,B,0,25.0
10092,B,0,106.4
2391,A,0,63.0
6891,B,0,176.1
8112,B,0,47.3
7622,B,0,100.8
2752,A,0,129.2
2513,A,0,51.7
6408,B,0,136.1
9413,B,0,120.2
12313,B,0,118.9
9141,B,0,121.4
4476,A,0,101.9
5379,A,1,111.5
2589,A,0,96.9
12013,B,0,120.0
11381,B,0,82.6
2070,A,0,70.9
5936,A,0,39.8
5546,A,0,94.9
8085,B,0,140.2
7029,B,0,120.4
4715,A,1,57.2
903,A,0,119.9
9697,B,0,79.3
6146,A,0,96.9
7801,B,0,25.0
11564,B,0,113.1
4732,A,0,117.8
494,A,0,79.2
5678,A,0,97.3
6844,B,0,71.5
3545,A,0,42.9
5454,A,0,102.9
6596,B,0,70.7
8773,B,0,176.6
4537,A,0,77.9
5929,A,0,117.5
6873,B,0,165.0
10045,B,1,60.5
151,A,0,128.8
7188,B,0,146.9
7875,B,0,24.1
6195,A,0,105.7
4354,A,0,109.6
10192,B,0,101.3
2418,A,0,77.6
1531,A,0,129.2
8117,B,1,129.7
4803,A,0,37.9
1865,A,0,130.4
1571,A,0,23.4
5864,A,0,65.1
709,A,0,167.4
6968,B,0,102.9
11456,B,1,104.9
9554,B,0,191.8
3892,A,0,136.7
5212,A,0,127.7
1594,A,0,71.7
10119,B,0,43.5
1091,A,0,163.6
36,A,1,32.3
5385,A,0,5.0
2228,A,0,81.6
4163,A,0,78.6
2381,A,0,47.9
3170,A,0,125.6
8888,B,0,85.0
7552,B,0,141.1
4780,A,0,106.3
8517,B,0,95.8
429,A,0,133.4
11932,B,0,73.3
5909,A,0,135.9
2343,A,0,5.0
6773,B,0,95.3
1965,A,0,85.1
6046,A,0,63.6
2956,A,0,85.2
4706,A,0,130.5
2423,A,0,147.8
4292,A,0,137.3
3847,A,0,112.5
10627,B,0,51.2
1744,A,0,150.5
3882,A,0,104.4
5903,A,0,96.4
1433,A,0,154.0
8658,B,0,57.5
7269,B,1,186.0
705,A,0,93.4
9054,B,0,136.6
1924,A,0,55.5
1693,A,0,130.4
2185,A,0,78.5
5474,A,0,23.3
5031,A,0,94.8
609,A,0,104.4
8861,B,0,176.2
5408,A,0,109.7
7633,B,0,148.3
2866,A,0,59.1
5121,A,0,13.2
8122,B,0,140.5
11459,B,0,33.8
9798,B,0,144.6
1644,A,0,85.8
11388,B,1,140.3
9531,B,0,127.4
759,A,0,104.0
8178,B,0,63.1
8622,B,0,171.7
2311,A,0,84.4
2610,A,0,116.9
12251,B,0,121.8
12058,B,0,77.6
4157,A,0,24.8
3354,A,1,118.4
400,A,0,5.0
931,A,0,90.2
10403,B,0,99.2
3820,A,0,75.4
543,A,0,40.6
10157,B,0,156.4
5913,A,0,40.8
2975,A,0,85.0
4394,A,0,148.8
9011,B,0,117.1
1419,A,0,148.3
10821,B,0,86.4
10879,B,1,154.8
10363,B,0,61.8
3579,A,0,125.0
4961,A,1,78.1
3774,A,0,102.5
1460,A,0,61.0
368,A,0,22.2
1394,A,0,41.0
5834,A,0,55.2
5999,A,0,59.4
5156,A,0,65.5
7446,B,0,99.3
2821,A,0,139.9
9837,B,0,47.9
10135,B,0,96.5
2544,A,0,147.1
64,A,0,58.9
6561,B,0,12.6
2445,A,0,113.4
135,A,0,128.7
7531,B,0,95.9
11397,B,0,79.5
11544,B,0,66.5
7823,B,0,27.5
2715,A,0,133.7
3326,A,0,142.0
5432,A,0,121.5
2630,A,0,93.2
7841,B,0,89.6
12280,B,0,110.3
697,A,0,122.7
428,A,0,126.5
4027,A,0,151.5
1714,A,0,125.3
7795,B,0,88.0
8077,B,0,123.5
9100,B,0,169.8
4448,A,0,134.8
6063,A,0,108.7
6175,A,0,149.5
3324,A,0,88.9
5897,A,1,102.3
7220,B,0,137.8
677,A,0,187.7
10203,B,1,162.3
5313,A,0,57.1
10040,B,0,165.7
9103,B,0,106.5
8758,B,0,119.3
8186,B,0,72.4
6845,B,0,61.3
10677,B,0,78.9
6537,B,0,186.7
6533,B,0,72.8
11511,B,0,81.1
11416,B,0,141.6
9266,B,0,106.8
9755,B,0,54.7
11413,B,0,178.6
7284,B,0,123.6
11501,B,0,60.9
10104,B,0,66.5
8328,B,0,107.6
8820,B,0,166.0
8538,B,0,110.9
4521,A,0,65.4
3044,A,0,107.7
2413,A,1,94.1
741,A,0,127.5
1,A,0,66.7
3388,A,0,138.0
10951,B,0,56.0
11894,B,0,55.3
9612,B,0,100.5
4739,A,0,72.5
11219,B,0,40.8
5703,A,0,131.2
4882,A,0,42.0
8983,B,0,5.0
5677,A,0,59.3
11616,B,0,105.8
11106,B,0,104.9
1972,A,0,118.2
6652,B,0,103.4
6031,A,0,75.1
8911,B,0,21.3
6730,B,0,160.0
2253,A,0,104.5
4202,A,0,213.8
7278,B,0,108.4
7574,B,0,63.4
7756,B,0,72.7
10623,B,0,82.5
4873,A,0,84.8
8050,B,0,79.3
3985,A,0,146.2
4119,A,0,94.4
3530,A,0,91.7
10528,B,0,104.9
8483,B,0,149.1
7370,B,0,94.3
12182,B,0,125.0
217,A,0,23.5
5298,A,0,83.6
3596,A,0,118.3
11070,B,0,120.3
12265,B,0,141.8
922,A,0,89.6
867,A,0,85.7
5563,A,0,103.4
44,A,1,108.8
18,A,0,154.1
3822,A,0,87.4
6877,B,0,67.5
2586,A,0,155.9
10305,B,0,158.5
11182,B,0,68.3
2799,A,0,88.4
2056,A,1,144.8
2251,A,0,46.3
8158,B,1,86.3
5665,A,0,150.0
5772,A,0,183.7
10255,B,0,99.4
8160,B,0,152.6
10842,B,1,94.6
7079,B,0,66.5
10865,B,0,110.8
796,A,0,106.4
3296,A,0,73.0
11478,B,0,138.8
4468,A,0,72.1
2583,A,0,129.7
8301,B,0,133.4
11058,B,0,105.7
8374,B,0,79.1
8654,B,0,34.9
2169,A,0,43.0
533,A,0,143.3
11019,B,0,144.1
5273,A,0,98.5
3618,A,0,36.1
7659,B,0,126.1
7745,B,1,59.3
7380,B,0,106.0
10503,B,0,53.2
11682,B,0,106.9
11321,B,0,143.5
7335,B,0,98.4
6818,B,0,79.3
684,A,0,75.3
4527,A,0,127.5
10721,B,0,85.2
7175,B,0,131.0
578,A,0,105.2
12095,B,0,126.8
4031,A,0,158.3
6221,B,0,96.5
11027,B,0,76.8
12002,B,0,106.6
3060,A,0,130.1
3945,A,0,91.0
4986,A,0,77.8
7235,B,0,82.3
762,A,0,79.2
10482,B,0,44.4
6558,B,1,22.8
797,A,0,167.8
10646,B,0,28.7
1826,A,0,147.8
9560,B,0,92.4
11410,B,0,138.7
6958,B,0,83.9
10256,B,0,62.2
10299,B,0,160.2
4008,A,0,87.1
4688,A,0,95.1
5667,A,0,128.6
7742,B,0,146.1
4615,A,0,131.1
5004,A,0,147.2
7210,B,0,89.3
11782,B,0,70.0
4768,A,0,81.9
9025,B,0,115.1
3266,A,0,92.9
2319,A,0,91.3
2021,A,0,46.1
456,A,0,113.4
8480,B,0,144.7
10110,B,0,39.0
7311,B,0,100.8
10931,B,0,55.9
6724,B,0,179.5
3465,A,0,139.0
1042,A,0,85.1
10099,B,0,132.5
2022,A,0,62.6
8022,B,0,90.0
174,A,0,101.2
10852,B,0,105.2
170,A,0,96.1
7323,B,0,132.4
10359,B,0,92.4
2964,A,0,65.9
1769,A,0,46.8
1955,A,0,111.3
7448,B,0,84.7
7319,B,0,142.6
1273,A,0,80.1
8402,B,0,148.3
961,A,0,69.5
6951,B,1,115.0
10645,B,0,91.8
10763,B,0,85.0
8380,B,1,102.9
884,A,0,68.6
3001,A,0,73.1
8371,B,0,87.1
10198,B,0,127.3
800,A,0,70.4
5721,A,0,52.6
1656,A,0,60.6
8541,B,0,72.7
7262,B,0,106.1
3119,A,0,87.6
3459,A,0,83.8
11565,B,0,126.4
12154,B,0,111.0
9235,B,0,54.0
8412,B,0,107.9
5101,A,0,106.3
2217,A,0,74.9
4563,A,0,77.7
9376,B,0,68.1
10377,B,0,103.3
4960,A,0,100.6
7929,B,0,152.6
2304,A,0,222.8
5748,A,0,41.0
1161,A,0,128.6
1480,A,0,150.9
3614,A,0,47.5
10185,B,0,105.6
4743,A,0,113.0
2955,A,0,119.6
6238,B,0,112.1
3026,A,0,38.3
721,A,0,84.8
587,A,0,59.9
9654,B,0,40.7
6075,A,0,61.3
3652,A,0,77.4
11122,B,0,143.5
11908,B,0,111.0
2211,A,0,180.2
3306,A,0,19.7
9799,B,0,191.2
6177,A,0,146.6
9295,B,0,121.7
1148,A,0,88.6
5380,A,0,161.2
12046,B,0,85.5
9358,B,0,159.0
4442,A,0,133.2
4830,A,0,111.3
10565,B,0,126.5
10443,B,0,119.4
10125,B,1,68.2
8012,B,0,18.5
10857,B,0,123.0
8676,B,0,67.7
3910,A,0,144.0
3644,A,0,85.3
9452,B,0,105.5
5932,A,0,123.2
6214,B,0,30.2
9724,B,0,105.3
8413,B,0,139.2
11973,B,0,74.7
3469,A,0,96.9
1502,A,0,156.6
10474,B,0,122.4
1982,A,0,145.6
9934,B,0,82.1
10870,B,0,5.0
4748,A,0,54.8
7128,B,0,160.3
104,A,0,93.4
9574,B,0,41.6
10952,B,0,49.1
1627,A,0,76.0
9372,B,0,58.9
485,A,0,99.0
4851,A,0,93.0
11453,B,0,123.0
4334,A,0,131.8
84,A,0,160.6
6204,B,0,111.3
8425,B,0,75.4
4526,A,0,42.5
3747,A,0,161.1
2716,A,0,160.5
3345,A,0,67.7
6274,B,0,28.3
7615,B,0,69.1
3205,A,0,79.2
292,A,0,125.0
9927,B,0,113.6
10490,B,0,134.5
5307,A,0,110.7
9277,B,0,49.2
3370,A,0,100.2
8397,B,0,25.6
4133,A,0,135.6
1473,A,0,123.0
10207,B,1,114.6
10141,B,0,146.7
4345,A,0,100.8
12134,B,0,186.2
5726,A,0,185.9
2902,A,0,97.8
2808,A,0,58.5
5849,A,0,74.1
1935,A,0,29.3
6114,A,0,103.2
11331,B,0,128.2
1256,A,0,68.4
5219,A,0,61.4
10846,B,1,72.3
9631,B,0,86.8
3283,A,0,98.6
579,A,0,72.5
9071,B,0,29.4
1512,A,0,88.1
5067,A,0,34.6
3234,A,0,99.4
5610,A,0,183.7
9076,B,0,93.4
8147,B,1,68.1
9801,B,0,92.1
415,A,0,152.2
10732,B,0,142.4
7975,B,0,177.0
8373,B,0,143.7
4717,A,0,30.4
8748,B,0,73.8
427,A,0,78.5
5752,A,0,102.4
622,A,0,161.8
4258,A,0,52.9
9286,B,1,95.3
4293,A,0,112.8
10145,B,0,140.7
5305,A,0,111.6
6578,B,0,33.1
5479,A,0,117.4
3706,A,0,76.6
266,A,0,72.5
834,A,0,125.0
5482,A,0,91.3
4411,A,0,110.8
9038,B,1,75.2
1286,A,1,85.5
1609,A,0,5.0
8736,B,0,158.7
5020,A,0,127.7
69,A,0,87.3
4503,A,0,115.0
6715,B,0,102.7
4251,A,0,76.8
11510,B,0,170.8
7772,B,0,121.2
5900,A,1,46.1
8616,B,0,94.3
12026,B,0,5.0
11905,B,0,133.1
11172,B,0,40.0
1397,A,1,62.5
260,A,0,116.4
2255,A,0,51.7
6253,B,0,103.7
11551,B,0,69.2
1083,A,0,94.4
1672,A,0,140.1
1979,A,0,81.8
2237,A,0,80.2
10950,B,0,210.3
5390,A,0,53.4
757,A,0,130.8
1202,A,0,150.0
5251,A,0,61.3
8391,B,0,57.0
5027,A,0,88.6
9305,B,0,113.1
3117,A,0,214.6
9060,B,0,48.4
10063,B,0,85.3
11681,B,0,174.0
1745,A,0,127.6
6760,B,0,120.3
11951,B,0,76.7
11028,B,0,142.7
7725,B,0,88.4
5769,A,0,146.3
695,A,0,66.8
4443,A,0,97.3
10486,B,0,163.0
1808,A,0,176.8
8829,B,0,98.0
7541,B,0,124.7
3194,A,1,109.2
8238,B,0,121.3
4398,A,0,118.2
7542,B,0,103.3
3134,A,0,68.9
9928,B,0,147.7
2125,A,1,47.5
7624,B,1,5.0
10146,B,1,183.4
2222,A,0,70.2
9483,B,0,50.3
2880,A,0,110.7
4520,A,0,60.3
10610,B,0,66.4
10498,B,0,97.6
2665,A,1,76.5
7309,B,0,74.5
10813,B,0,67.1
4605,A,0,89.7
7236,B,1,115.6
11191,B,1,78.3
4903,A,0,131.4
8662,B,0,142.3
4386,A,0,88.4
8474,B,0,124.4
9811,B,0,91.6
6854,B,0,126.0
11817,B,0,10.6
1464,A,0,177.0
5285,A,0,163.5
1238,A,0,146.6
3350,A,0,141.9
3572,A,0,109.1
9393,B,0,103.1
9899,B,0,46.0
11847,B,0,103.8
8507,B,0,82.8
12284,B,0,129.9
9056,B,0,133.7
10742,B,0,97.8
4915,A,0,29.7
2035,A,1,68.8
11411,B,0,120.3
8609,B,0,113.0
3707,A,0,82.0
5412,A,0,101.7
5435,A,0,77.4
9020,B,0,52.3
11018,B,0,57.8
820,A,1,66.7
1936,A,0,110.7
7466,B,0,135.5
4541,A,0,125.2
2329,A,0,80.4
9341,B,1,79.7
9129,B,0,126.5
5642,A,0,50.2
10963,B,0,166.4
10195,B,0,95.1
4868,A,0,64.0
1671,A,0,86.2
7986,B,0,67.6
1062,A,0,93.0
9488,B,0,125.5
6111,A,0,58.7
6670,B,0,96.8
1255,A,0,112.9
953,A,0,144.2
2128,A,0,210.2
9713,B,0,76.6
3722,A,0,126.1
5933,A,0,141.4
8388,B,0,140.0
1719,A,0,56.4
2982,A,0,55.0
8389,B,0,43.3
6658,B,0,115.2
6330,B,0,80.2
10778,B,0,55.9
7950,B,1,114.1
4082,A,0,99.5
7947,B,0,74.9
5130,A,0,114.0
2761,A,0,138.0
3034,A,0,35.8
1057,A,0,70.0
1147,A,0,116.4
3523,A,0,95.4
1938,A,0,107.7
9900,B,0,173.0
8547,B,0,91.1
6560,B,0,171.6
11323,B,0,116.4
6679,B,0,130.1
11952,B,0,84.9
3852,A,0,119.8
97,A,0,74.4
8629,B,0,95.9
5965,A,0,83.7
7336,B,0,58.9
1043,A,0,103.0
3653,A,0,97.7
1593,A,0,101.4
2819,A,0,120.2
3133,A,0,110.5
2621,A,0,133.6
11977,B,0,112.4
2129,A,0,38.8
4368,A,1,123.2
12166,B,1,14.2
4,A,0,76.6
10915,B,0,5.0
10802,B,0,58.1
10090,B,0,136.9
10165,B,0,161.9
3828,A,0,79.7
440,A,0,113.9
2969,A,0,89.8
8061,B,0,72.0
9282,B,0,31.9
2518,A,0,183.9
89,A,0,71.5
6386,B,0,123.4
7613,B,0,53.8
9930,B,0,130.6
275,A,0,113.7
1282,A,0,77.8
10029,B,0,86.8
11605,B,0,68.1
5029,A,0,145.0
3239,A,0,46.3
12215,B,0,23.8
11642,B,0,116.0
5282,A,0,95.4
11362,B,0,91.5
9319,B,0,207.5
416,A,0,10.6
11526,B,0,219.7
7979,B,0,140.2
11163,B,0,116.2
711,A,0,80.2
4376,A,0,97.1
8639,B,0,105.8
408,A,0,30.6
2614,A,0,59.1
10155,B,1,53.1
8577,B,0,96.4
9072,B,0,60.9
12143,B,0,81.9
2143,A,1,150.5
8406,B,0,122.8
2472,A,0,101.2
10560,B,0,148.7
3108,A,0,120.6
8193,B,0,55.4
1524,A,0,43.9
6577,B,0,133.3
1111,A,0,123.0
10132,B,0,83.1
1407,A,0,23.0
10136,B,0,129.4
3012,A,0,92.9
4238,A,0,115.6
5961,A,0,157.8
2681,A,0,111.0
6443,B,0,164.4
11370,B,0,145.9
634,A,0,119.7
8560,B,0,19.8
4683,A,0,44.7
11928,B,0,112.7
6522,B,0,82.0
132,A,0,68.9
2953,A,0,51.9
4106,A,1,110.7
9710,B,0,131.7
775,A,0,79.7
4784,A,0,78.5
8727,B,0,89.5
470,A,0,151.7
6741,B,0,79.9
11264,B,0,5.0
2985,A,0,48.7
3022,A,0,107.6
12257,B,0,102.2
7109,B,0,56.9
12342,B,0,49.2
564,A,0,34.5
1906,A,0,91.9
9857,B,0,105.2
3352,A,0,102.1
4895,A,0,53.2
1577,A,0,108.6
7666,B,0,130.9
9870,B,0,47.9
5518,A,0,110.4
3223,A,0,88.5
8731,B,0,124.0
80,A,0,84.7
8150,B,0,103.4
8222,B,0,111.2
8171,B,0,101.0
3449,A,1,61.0
12088,B,0,81.7
11040,B,0,159.7
3468,A,0,90.6
2443,A,0,147.5
5471,A,0,92.2
5532,A,0,67.7
7976,B,0,85.6
1905,A,0,88.2
4314,A,0,129.3
1852,A,0,129.0
4396,A,0,110.5
7956,B,0,162.0
2914,A,0,83.4
3248,A,0,98.2
1146,A,0,50.7
6373,B,0,74.2
8730,B,0,134.3
11130,B,0,37.2
9788,B,0,57.9
853,A,0,58.2
1495,A,0,135.7
9221,B,0,200.1
2532,A,0,116.5
9666,B,0,146.8
1806,A,0,172.0
11548,B,1,124.1
3616,A,0,15.4
4976,A,0,156.3
189,A,0,54.5
1124,A,0,72.4
5633,A,0,129.0
2338,A,0,112.6
5830,A,0,57.3
1595,A,0,62.5
8864,B,0,13.0
501,A,0,124.2
10977,B,0,107.5
6890,B,0,69.7
9379,B,0,151.2
6795,B,0,87.9
8270,B,0,61.1
591,A,0,166.9
7808,B,1,75.3
8776,B,0,5.0
2535,A,0,92.6
4309,A,0,124.1
2076,A,0,160.7
3099,A,0,50.0
3101,A,0,148.1
10620,B,0,56.7
778,A,0,22.2
3488,A,0,111.7
6432,B,0,58.4
1195,A,0,150.2
8414,B,0,72.4
7765,B,0,152.1
8995,B,0,72.3
3356,A,0,128.7
11833,B,0,147.4
7388,B,0,129.2
1114,A,0,88.1
6394,B,0,188.5
4675,A,0,138.3
5872,A,0,168.0
8963,B,0,57.7
6059,A,0,87.8
7587,B,0,90.1
10794,B,0,67.8
6685,B,0,25.6
566,A,0,103.7
3316,A,0,63.4
1804,A,0,58.8
5372,A,0,116.7
10199,B,0,119.9
1643,A,0,93.8
9849,B,0,49.5
12344,B,0,120.7
4084,A,0,29.7
2289,A,0,77.8
11921,B,0,110.9
47,A,0,79.3
1150,A,0,56.4
4897,A,0,30.1
9588,B,0,87.9
766,A,0,61.4
2389,A,0,100.8
3996,A,0,36.0
1567,A,0,95.6
6322,B,0,118.6
6249,B,0,37.1
4707,A,0,88.0
7429,B,0,64.1
2577,A,0,92.2
9210,B,0,97.6
4439,A,0,71.8
10961,B,0,136.5
1012,A,0,77.8
3801,A,0,56.9
7746,B,0,128.0
12015,B,0,73.5
9013,B,0,68.4
9360,B,0,82.2
10825,B,0,82.7
3209,A,0,120.6
6753,B,0,116.8
10826,B,0,158.2
5509,A,0,111.0
10476,B,0,23.5
4193,A,0,123.4
12333,B,0,101.5
4562,A,0,27.7
12285,B,1,49.7
1346,A,0,49.4
1445,A,0,63.5
7096,B,0,101.9
5036,A,0,151.6
11497,B,0,38.9
81,A,0,59.5
12218,B,0,113.7
2686,A,0,75.3
336,A,0,101.9
9117,B,0,85.2
6519,B,0,74.3
8467,B,0,110.0
1573,A,0,130.4
8450,B,0,123.0
10694,B,0,161.4
880,A,0,84.5
10993,B,0,66.5
10544,B,0,87.3
1510,A,0,5.5
1897,A,0,74.9
12247,B,0,117.4
7014,B,0,197.8
6179,A,0,112.3
6399,B,0,32.7
1846,A,0,83.4
112,A,0,91.2
473,A,0,127.4
10260,B,0,56.8
3470,A,0,113.2
7173,B,0,93.7
6071,A,0,105.7
9805,B,0,103.9
10965,B,0,92.6
1184,A,1,121.1
4542,A,0,14.9
5401,A,0,117.1
3839,A,0,133.2
3659,A,0,58.1
2109,A,0,165.8
8249,B,0,131.4
12338,B,0,80.9
6659,B,0,141.7
5338,A,0,116.7
9049,B,1,126.5
3007,A,0,70.6
9059,B,0,41.7
9163,B,0,115.7
3273,A,0,88.1
6546,B,0,215.4
8518,B,0,77.0
6862,B,0,29.7
9321,B,0,89.5
10580,B,0,107.5
9435,B,0,87.0
5153,A,0,133.5
7530,B,0,67.8
10281,B,0,57.6
5480,A,0,119.8
1194,A,0,113.2
46,A,0,134.7
4076,A,1,29.7
10010,B,0,125.2
2877,A,0,91.2
1579,A,0,103.7
9681,B,0,120.8
5099,A,0,109.1
3609,A,0,123.0
1585,A,0,57.6
2520,A,0,47.9
9877,B,0,69.3
10535,B,0,148.5
9896,B,0,132.4
12053,B,0,210.7
3405,A,0,105.4
5710,A,0,125.7
316,A,0,64.7
10589,B,0,90.4
4603,A,0,45.1
6917,B,0,89.1
10422,B,0,149.2
6376,B,0,106.3
1625,A,0,54.6
11692,B,0,67.7
5280,A,0,74.3
5500,A,0,41.9
6640,B,0,140.9
3287,A,0,97.8
6267,B,0,64.2
4234,A,0,135.7
1072,A,0,68.2
6498,B,0,98.9
7665,B,0,47.0
7848,B,0,46.3
10925,B,0,64.4
6553,B,0,112.4
410,A,0,105.6
4922,A,0,72.8
3843,A,0,71.7
3551,A,0,130.2
577,A,0,53.2
2508,A,0,174.8
2453,A,0,82.6
7614,B,0,143.6
714,A,0,123.3
9416,B,0,60.4
3888,A,1,83.6
1088,A,0,79.0
5937,A,0,138.4
2336,A,0,65.1
11007,B,0,116.0
4195,A,0,152.3
12010,B,0,57.2
1455,A,1,63.9
11472,B,0,93.7
2634,A,0,108.8
3195,A,0,28.2
882,A,0,119.5
1711,A,0,133.9
5150,A,0,47.0
9670,B,1,73.4
2499,A,0,61.1
8100,B,0,88.7
12292,B,0,48.9
2246,A,0,63.0
9408,B,0,122.2
12017,B,0,61.3
5364,A,0,66.3
9188,B,0,103.2
8970,B,0,84.5
7503,B,0,24.8
7788,B,0,69.4
10612,B,0,92.5
1598,A,0,26.5
10330,B,0,70.9
6965,B,0,114.4
395,A,0,98.2
10485,B,0,61.8
9317,B,0,38.4
11895,B,0,107.8
11133,B,0,141.0
1181,A,0,104.0
10736,B,0,25.2
1912,A,0,178.7
3036,A,0,51.4
7954,B,1,110.1
2215,A,0,10.3
7387,B,0,10.7
5046,A,0,140.3
7564,B,0,8.8
3729,A,0,93.6
5289,A,0,114.8
2803,A,0,181.2
7294,B,0,56.6
4644,A,0,124.9
4930,A,0,53.7
10896,B,0,96.3
2597,A,0,88.9
8237,B,0,137.0
1692,A,0,115.0
6992,B,0,147.1
124,A,0,151.2
7529,B,0,129.6
1953,A,0,91.9
10576,B,0,85.6
11167,B,0,103.5
8923,B,0,93.5
2770,A,0,63.5
5358,A,0,113.4
5329,A,0,137.2
11741,B,0,92.3
9642,B,1,141.2
6113,A,0,58.0
4863,A,0,108.9
12109,B,0,84.8
10298,B,0,117.2
10133,B,0,118.3
4485,A,0,123.1
11621,B,0,153.8
3329,A,0,119.4
3116,A,0,69.5
1892,A,0,73.2
2930,A,0,120.0
9157,B,0,61.5
296,A,0,30.1
3992,A,0,85.1
2590,A,0,85.4
4610,A,0,84.2
2629,A,0,65.5
1786,A,0,96.1
9480,B,0,54.8
287,A,0,115.8
12156,B,0,153.0
10367,B,0,5.0
1759,A,0,88.6
4514,A,0,39.1
1285,A,0,182.8
3131,A,0,130.9
10706,B,0,179.4
10771,B,0,82.9
8361,B,0,60.2
6346,B,0,101.2
8319,B,0,96.4
6006,A,0,68.1
2944,A,0,36.5
9070,B,0,146.2
550,A,1,63.8
5126,A,0,72.1
7631,B,1,14.8
5404,A,0,89.4
10935,B,0,67.6
5817,A,0,5.0
12113,B,0,131.7
2678,A,0,164.5
11221,B,0,74.4
3897,A,0,132.7
11168,B,0,126.3
8347,B,0,32.0
4984,A,0,14.2
6316,B,0,168.6
7918,B,0,70.3
10668,B,0,115.1
2378,A,0,74.1
9144,B,0,87.2
7832,B,0,81.8
7916,B,0,190.8
5981,A,0,90.3
6955,B,0,105.9
6759,B,0,22.8
11766,B,0,112.3
3232,A,0,68.2
9386,B,0,109.1
4808,A,0,105.4
5033,A,0,125.9
5077,A,0,107.5
1304,A,0,81.0
8580,B,0,125.2
8515,B,0,101.3
3376,A,1,84.1
7291,B,0,126.0
5187,A,0,103.2
10197,B,0,60.1
8426,B,0,113.5
2733,A,0,42.3
11401,B,0,65.4
9400,B,0,108.8
8438,B,0,112.7
10538,B,0,21.8
9700,B,0,99.4
11460,B,0,49.7
2875,A,0,80.0
10981,B,0,118.0
9474,B,0,107.3
4395,A,0,92.8
8204,B,0,143.1
4979,A,0,159.4
12118,B,0,84.9
468,A,0,69.7
11499,B,0,72.0
3308,A,0,5.7
11619,B,0,170.1
3650,A,0,136.1
107,A,0,128.4
4408,A,0,82.3
10904,B,1,85.8
3782,A,0,88.1
